id,label
134919,dog
134923,cat
135072,dog
135099,automobile
135106,cat
135117,frog
135165,truck
135172,cat
135174,frog
135207,frog
135220,airplane
135232,automobile
135294,deer
135392,deer
135403,bird
135452,airplane
135475,bird
135607,dog
135609,airplane
135612,bird
135613,deer
135629,frog
135654,airplane
135697,automobile
135704,bird
135789,airplane
135823,cat
135840,cat
135892,deer
135921,automobile
135958,frog
135976,automobile
136015,ship
136073,automobile
136118,automobile
136137,frog
136158,dog
136188,horse
136194,bird
136214,cat
136319,ship
136397,truck
136398,deer
136403,truck
136433,cat
136467,deer
136468,frog
136528,frog
136529,automobile
136548,dog
136609,ship
136639,ship
136669,bird
136672,bird
136717,bird
136721,bird
136727,dog
136739,deer
136824,ship
136835,automobile
136896,deer
136907,frog
136911,airplane
136917,truck
136952,horse
136972,frog
136998,horse
137013,deer
137029,ship
137130,ship
137134,frog
137161,cat
137188,bird
137247,airplane
137250,airplane
137253,bird
137259,frog
137341,truck
137363,truck
137449,cat
137461,cat
137549,ship
137601,airplane
137656,bird
137692,deer
137719,bird
137753,automobile
137791,automobile
137809,bird
137862,airplane
137878,airplane
137885,automobile
137936,ship
138002,bird
138011,automobile
138043,frog
138054,truck
138071,airplane
138072,ship
138092,deer
138093,airplane
138098,airplane
138166,automobile
138252,ship
138286,airplane
138404,bird
138433,airplane
138478,horse
138484,airplane
138538,automobile
138600,dog
138602,automobile
138620,bird
138653,automobile
138657,dog
138660,automobile
138686,bird
138703,ship
138751,airplane
138756,dog
138761,frog
138806,deer
138874,ship
138931,dog
138939,deer
138941,bird
138949,horse
138967,automobile
138976,truck
139018,airplane
139042,ship
139043,automobile
139048,cat
139076,automobile
139130,cat
139147,truck
139149,bird
139181,bird
139215,ship
139259,airplane
139264,dog
139268,airplane
139356,horse
139364,bird
139375,automobile
139469,horse
139503,bird
139567,deer
139596,automobile
139690,cat
139725,cat
139737,automobile
139786,ship
139839,airplane
139884,airplane
139894,airplane
139913,cat
139951,airplane
139974,cat
139982,deer
140015,bird
140031,ship
140076,dog
140156,dog
140165,bird
140173,dog
140179,ship
140220,truck
140225,truck
140233,airplane
140243,airplane
140330,ship
140374,automobile
140430,dog
140451,cat
140476,airplane
140495,horse
140672,truck
140686,airplane
140717,airplane
140723,bird
140752,frog
140761,ship
140780,airplane
140791,frog
140804,horse
140816,deer
140886,cat
140910,airplane
140926,cat
140941,dog
140991,deer
141045,bird
141074,cat
141078,automobile
141118,cat
141136,bird
141163,ship
141165,ship
141185,airplane
141201,airplane
141244,airplane
141248,horse
141254,airplane
141287,automobile
141302,automobile
141398,bird
141436,truck
141448,cat
141484,bird
141531,cat
141532,frog
141546,ship
141601,automobile
141624,airplane
141729,truck
141786,automobile
141787,frog
142039,truck
142056,airplane
142110,frog
142111,horse
142131,frog
142132,bird
142152,bird
142213,deer
142218,bird
142230,airplane
142245,frog
142323,dog
142342,bird
142343,horse
142408,ship
142457,horse
142519,frog
142534,airplane
142536,frog
142584,truck
142597,automobile
142661,horse
142677,bird
142736,horse
142789,truck
142824,ship
142883,airplane
142916,bird
142950,airplane
142958,ship
142980,cat
143022,ship
143046,ship
143097,airplane
143117,cat
143138,automobile
143141,automobile
143219,horse
143245,ship
143263,bird
143264,airplane
143273,bird
143290,horse
143303,bird
143304,bird
143322,airplane
143354,airplane
143368,bird
143371,cat
143391,bird
143408,automobile
143444,deer
143465,bird
143470,automobile
143511,horse
143538,airplane
143549,dog
143583,frog
143600,horse
143644,horse
143666,deer
143674,truck
143675,bird
143733,horse
143819,dog
143827,horse
143875,deer
143892,airplane
143899,cat
143907,cat
143942,bird
143947,cat
143969,airplane
144009,deer
144040,automobile
144044,airplane
144103,dog
144160,bird
144170,cat
144188,dog
144195,frog
144260,frog
144293,airplane
144294,cat
144350,bird
144378,dog
144397,airplane
144411,frog
144474,bird
144520,bird
144611,airplane
144640,bird
144642,cat
144671,bird
144674,dog
144676,cat
144682,truck
144684,airplane
144756,bird
144809,airplane
144834,cat
144845,horse
144905,horse
144927,truck
144928,airplane
144957,frog
144966,bird
144970,bird
145045,dog
145060,horse
145061,dog
145104,bird
145168,deer
145211,dog
145304,horse
145342,automobile
145372,bird
145379,deer
145392,frog
145398,cat
145410,airplane
145425,bird
145436,airplane
145474,bird
145613,cat
145625,automobile
145633,cat
145673,truck
145685,bird
145714,frog
145717,horse
145739,airplane
145812,bird
145819,bird
145835,airplane
145853,airplane
145871,airplane
145887,bird
145933,airplane
145992,cat
146002,ship
146003,automobile
146024,automobile
146038,frog
146050,bird
146069,dog
146114,deer
146220,airplane
146239,frog
146280,truck
146336,airplane
146342,airplane
146351,deer
146366,cat
146497,cat
146517,bird
146522,dog
146607,ship
146622,automobile
146639,cat
146655,frog
146665,frog
146684,bird
146686,deer
146710,truck
146725,deer
146840,deer
146885,cat
146903,deer
146941,deer
146959,ship
146983,bird
146989,automobile
146997,airplane
147042,airplane
147093,cat
147118,automobile
147124,cat
147198,bird
147226,deer
147290,bird
147311,ship
147326,airplane
147370,deer
147396,horse
147398,ship
147489,bird
147512,ship
147544,automobile
147597,airplane
147600,bird
147654,truck
147722,horse
147730,bird
147743,airplane
147752,ship
147769,bird
147775,airplane
147848,frog
147873,airplane
147910,frog
147959,airplane
147967,bird
147985,airplane
148011,bird
148041,horse
148089,ship
148205,automobile
148220,ship
148226,automobile
148284,airplane
148290,bird
148318,airplane
148335,frog
148350,deer
148357,bird
148373,dog
148395,deer
148405,truck
148442,airplane
148492,bird
148503,truck
148514,deer
148530,airplane
148580,bird
148612,frog
148627,deer
148685,ship
148695,bird
148758,bird
148786,truck
148803,ship
148860,airplane
148905,dog
148924,automobile
148951,cat
148959,ship
148975,dog
148990,ship
149046,automobile
149076,deer
149098,bird
149099,deer
149128,ship
149151,dog
149157,airplane
149179,ship
149193,bird
149217,bird
149239,automobile
149253,horse
149370,bird
149381,ship
149385,airplane
149389,bird
149416,truck
149456,ship
149459,cat
149494,ship
149552,frog
149553,cat
149589,bird
149607,dog
149608,dog
149640,cat
149725,deer
149804,airplane
149815,dog
149869,dog
149902,bird
149909,airplane
149950,deer
149996,bird
150005,bird
150049,ship
150193,ship
150203,frog
150221,automobile
150244,frog
150270,bird
150308,airplane
150344,ship
150347,deer
150375,automobile
150377,bird
150391,cat
150408,airplane
150426,deer
150474,dog
150495,dog
150512,bird
150519,cat
150569,cat
150600,frog
150623,bird
150658,cat
150670,horse
150801,truck
150802,horse
150806,deer
150830,bird
150832,dog
150885,automobile
150949,bird
150976,frog
151001,automobile
151011,frog
151049,airplane
151050,horse
151072,frog
151110,airplane
151138,airplane
151174,bird
151191,frog
151234,deer
151242,airplane
151311,airplane
151316,airplane
151328,deer
151347,bird
151405,airplane
151411,horse
151433,cat
151522,airplane
151629,dog
151651,bird
151658,horse
151694,airplane
151723,automobile
151754,frog
151763,cat
151764,cat
151765,ship
151790,frog
151829,automobile
151832,bird
151864,bird
151872,frog
151930,deer
151953,airplane
151958,bird
151969,deer
152022,airplane
152078,frog
152145,dog
152155,frog
152234,airplane
152281,ship
152300,dog
152341,cat
152346,dog
152348,horse
152353,deer
152386,truck
152413,bird
152450,airplane
152478,deer
152556,dog
152568,automobile
152602,ship
152611,frog
152624,cat
152662,frog
152704,cat
152711,ship
152742,airplane
152755,dog
152803,automobile
152828,airplane
152832,airplane
152839,bird
152880,deer
152916,airplane
152923,horse
152963,bird
152994,deer
153010,horse
153013,cat
153020,cat
153035,bird
153084,ship
153140,frog
153157,deer
153164,cat
153231,bird
153352,automobile
153425,airplane
153529,deer
153576,ship
153683,airplane
153706,airplane
153710,dog
153810,horse
153823,frog
153825,bird
153849,bird
153879,cat
153903,dog
153912,ship
153918,ship
154019,airplane
154028,deer
154069,dog
154131,deer
154168,frog
154217,bird
154232,automobile
154234,airplane
154237,automobile
154238,airplane
154265,deer
154273,bird
154361,ship
154412,ship
154413,automobile
154429,airplane
154439,ship
154465,deer
154507,ship
154516,dog
154577,airplane
154611,airplane
154612,airplane
154618,bird
154622,bird
154654,cat
154678,bird
154685,truck
154691,automobile
154721,bird
154723,airplane
154739,ship
154740,deer
154750,cat
154766,dog
154786,truck
154850,dog
154864,airplane
154892,bird
154918,horse
154950,cat
154957,automobile
154982,deer
155001,airplane
155009,dog
155018,deer
155045,deer
155080,deer
155081,cat
155123,automobile
155201,bird
155319,airplane
155380,horse
155417,deer
155499,airplane
155512,truck
155561,bird
155577,airplane
155622,airplane
155882,airplane
155899,cat
155924,frog
155936,frog
155942,truck
155947,bird
155949,automobile
156036,deer
156054,deer
156086,horse
156218,cat
156227,cat
156251,automobile
156268,frog
156344,bird
156422,ship
156425,airplane
156429,bird
156444,dog
156470,deer
156472,ship
156488,ship
156500,airplane
156525,bird
156530,airplane
156541,dog
156560,airplane
156653,frog
156665,bird
156679,horse
156685,airplane
156695,deer
156717,deer
156816,ship
156843,bird
156856,ship
156868,cat
156885,automobile
156896,ship
156908,ship
156912,dog
156917,cat
156943,airplane
156961,cat
157007,dog
157011,ship
157036,airplane
157083,horse
157094,dog
157097,cat
157134,bird
157148,truck
157157,airplane
157177,airplane
157228,automobile
157239,cat
157264,bird
157274,airplane
157285,ship
157305,automobile
157376,deer
157389,dog
157408,bird
157425,horse
157431,truck
157436,dog
157445,ship
157456,airplane
157462,deer
157493,bird
157501,ship
157515,cat
157539,truck
157550,airplane
157601,airplane
157622,ship
157673,frog
157753,dog
157768,deer
157785,ship
157849,cat
157872,ship
157880,frog
157890,bird
157892,cat
157916,airplane
157994,automobile
157995,bird
158004,dog
158031,airplane
158058,bird
158061,dog
158090,airplane
158091,automobile
158105,automobile
158107,bird
158117,airplane
158142,airplane
158150,airplane
158152,airplane
158212,cat
158252,ship
158255,truck
158265,frog
158307,bird
158332,automobile
158385,dog
158397,horse
158399,airplane
158412,cat
158435,ship
158451,airplane
158476,automobile
158502,bird
158507,horse
158601,airplane
158607,horse
158665,truck
158680,truck
158697,ship
158711,dog
158730,dog
158755,ship
158766,cat
158768,airplane
158770,bird
158772,dog
158883,horse
158889,dog
158913,horse
158953,bird
158958,truck
158981,deer
158996,ship
159042,bird
159075,horse
159160,bird
159202,bird
159298,dog
159318,frog
159334,dog
159337,cat
159339,cat
159354,cat
159421,ship
159423,bird
159427,truck
159432,truck
159449,cat
159497,cat
159536,deer
159553,ship
159571,airplane
159575,airplane
159672,ship
159675,airplane
159698,ship
159705,horse
159722,deer
159729,dog
159743,horse
159746,dog
159795,airplane
159813,horse
159814,bird
159823,ship
159862,automobile
159869,truck
159870,ship
159946,frog
159970,airplane
159994,frog
160007,airplane
160008,airplane
160108,bird
160149,automobile
160156,automobile
160175,bird
160195,bird
160208,frog
160255,automobile
160262,dog
160353,cat
160432,deer
160493,deer
160541,airplane
160666,automobile
160692,automobile
160693,bird
160721,airplane
160759,airplane
160775,frog
160849,frog
160855,airplane
160864,ship
161002,deer
161134,airplane
161159,frog
161181,automobile
161225,horse
161226,dog
161278,cat
161312,frog
161340,bird
161362,airplane
161382,cat
161412,airplane
161470,bird
161500,airplane
161514,bird
161524,horse
161526,airplane
161534,horse
161570,cat
161571,ship
161617,bird
161621,ship
161629,ship
161643,cat
161651,dog
161666,ship
161701,dog
161703,bird
161765,frog
161835,ship
161926,airplane
161935,automobile
161949,bird
161970,frog
161997,frog
162005,dog
162033,bird
162146,horse
162155,airplane
162158,ship
162200,dog
162251,horse
162277,cat
162311,horse
162352,bird
162373,automobile
162402,automobile
162481,bird
162570,bird
162583,deer
162614,frog
162619,automobile
162651,bird
162674,deer
162694,airplane
162718,ship
162735,truck
162744,horse
162750,cat
162813,automobile
162896,ship
162923,horse
162949,airplane
162952,deer
163027,airplane
163043,airplane
163044,airplane
163074,automobile
163119,ship
163153,cat
163252,airplane
163297,bird
163355,dog
163356,dog
163388,cat
163404,horse
163430,cat
163521,bird
163556,bird
163582,ship
163627,deer
163631,dog
163636,dog
163653,bird
163711,ship
163779,ship
163809,airplane
163814,dog
163819,deer
163830,automobile
163840,ship
163853,bird
163866,cat
163884,dog
163921,airplane
163949,automobile
163953,airplane
163965,horse
164049,frog
164062,deer
164069,deer
164108,airplane
164134,bird
164142,airplane
164200,bird
164215,airplane
164244,deer
164249,cat
164287,ship
164288,dog
164298,cat
164315,bird
164318,bird
164320,deer
164355,bird
164420,cat
164458,bird
164466,cat
164467,cat
164481,horse
164497,cat
164560,airplane
164577,bird
164580,frog
164583,horse
164599,horse
164644,bird
164723,bird
164752,frog
164774,airplane
164782,horse
164829,airplane
164881,frog
164889,airplane
164891,automobile
164898,horse
164920,ship
164931,frog
164982,ship
165049,cat
165101,dog
165156,cat
165232,cat
165269,ship
165370,bird
165389,dog
165390,bird
165415,automobile
165436,bird
165439,airplane
165464,truck
165493,bird
165512,airplane
165533,truck
165534,cat
165597,bird
165624,dog
165637,automobile
165708,truck
165748,bird
165768,deer
165786,ship
165801,cat
165802,cat
165850,cat
165864,cat
165869,cat
165877,horse
165887,deer
165923,deer
165932,airplane
165945,bird
165989,ship
166004,horse
166022,automobile
166031,deer
166063,airplane
166136,bird
166170,bird
166211,cat
166214,truck
166221,cat
166296,deer
166348,bird
166356,bird
166366,bird
166400,bird
166460,automobile
166482,cat
166513,deer
166597,airplane
166612,ship
166650,bird
166699,horse
166707,cat
166722,frog
166726,cat
166754,dog
166791,horse
166817,airplane
166838,automobile
166883,bird
166900,deer
166978,cat
167002,ship
167067,horse
167083,ship
167085,horse
167100,bird
167109,ship
167184,deer
167198,frog
167201,ship
167309,ship
167321,deer
167327,deer
167414,automobile
167458,automobile
167520,cat
167555,automobile
167557,ship
167585,frog
167605,cat
167620,truck
167641,ship
167689,dog
167739,cat
167794,dog
167846,frog
167887,airplane
167895,bird
167907,bird
167937,bird
167999,airplane
168016,cat
168026,automobile
168105,automobile
168110,frog
168121,cat
168137,dog
168160,automobile
168228,automobile
168234,ship
168264,automobile
168327,bird
168385,ship
168408,airplane
168573,ship
168606,cat
168614,airplane
168619,automobile
168631,truck
168632,ship
168705,automobile
168717,bird
168729,airplane
168739,ship
168834,bird
168872,horse
168880,cat
168917,automobile
168933,dog
168952,cat
168981,cat
168990,ship
169021,bird
169042,bird
169136,bird
169137,dog
169139,deer
169152,automobile
169168,frog
169178,airplane
169252,dog
169275,airplane
169345,ship
169374,automobile
169379,frog
169435,bird
169455,horse
169474,automobile
169489,cat
169538,deer
169557,horse
169561,bird
169565,airplane
169582,bird
169587,cat
169628,bird
169654,bird
169661,cat
169688,cat
169702,bird
169750,cat
169830,dog
169907,automobile
169909,automobile
169952,deer
169984,cat
169993,automobile
170008,bird
170018,horse
170056,deer
170066,bird
170071,frog
170095,ship
170139,cat
170164,ship
170203,horse
170213,airplane
170233,deer
170269,airplane
170273,airplane
170335,airplane
170339,bird
170350,airplane
170402,cat
170420,automobile
170441,deer
170466,airplane
170491,airplane
170500,ship
170507,airplane
170514,airplane
170547,bird
170592,frog
170623,horse
170669,dog
170753,airplane
170850,cat
170859,airplane
170904,bird
170910,deer
170925,automobile
170960,deer
170980,frog
170985,ship
170988,ship
171014,ship
171050,ship
171079,bird
171111,automobile
171116,bird
171181,dog
171295,frog
171312,bird
171321,bird
171323,bird
171354,ship
171362,bird
171420,bird
171501,cat
171517,ship
171594,bird
171598,deer
171600,deer
171620,deer
171628,dog
171657,bird
171671,dog
171747,automobile
171800,automobile
171859,airplane
171887,airplane
171925,frog
171929,automobile
171949,airplane
171970,dog
172027,deer
172029,frog
172031,horse
172069,bird
172104,dog
172148,airplane
172207,truck
172217,frog
172256,dog
172260,bird
172263,dog
172292,deer
172312,airplane
172313,automobile
172329,cat
172408,cat
172434,bird
172601,airplane
172609,automobile
172618,cat
172641,cat
172679,bird
172715,truck
172775,cat
172819,cat
172830,automobile
172853,cat
172913,frog
172927,airplane
172945,automobile
173120,bird
173133,bird
173146,frog
173147,bird
173149,automobile
173153,deer
173169,airplane
173187,bird
173240,deer
173285,truck
173311,airplane
173332,automobile
173374,automobile
173430,automobile
173462,bird
173478,airplane
173485,dog
173534,airplane
173575,bird
173589,automobile
173598,dog
173616,deer
173618,bird
173628,deer
173651,horse
173652,deer
173665,ship
173682,airplane
173687,deer
173706,dog
173799,airplane
173809,dog
173810,automobile
173828,automobile
173835,truck
173853,automobile
173915,ship
173917,dog
173922,frog
173925,airplane
173936,airplane
173999,bird
174003,ship
174025,cat
174050,automobile
174061,airplane
174089,automobile
174161,airplane
174178,ship
174238,bird
174295,cat
174336,automobile
174394,bird
174407,airplane
174443,frog
174484,bird
174516,dog
174539,bird
174570,bird
174610,ship
174624,dog
174664,airplane
174711,truck
174737,automobile
174740,cat
174750,automobile
174778,automobile
174819,dog
174832,bird
174855,airplane
174860,airplane
174880,cat
174887,automobile
174897,bird
174968,bird
174986,deer
175004,bird
175034,bird
175261,ship
175267,cat
175271,bird
175317,automobile
175371,automobile
175431,airplane
175453,truck
175457,bird
175483,automobile
175499,deer
175555,bird
175600,airplane
175620,frog
175643,truck
175646,automobile
175659,ship
175692,automobile
175694,dog
175736,deer
175738,bird
175789,deer
175855,bird
175901,truck
175969,automobile
175983,airplane
176001,automobile
176030,automobile
176081,dog
176097,bird
176104,airplane
176144,deer
176229,horse
176249,airplane
176255,automobile
176310,airplane
176357,horse
176369,bird
176450,cat
176455,truck
176473,horse
176562,airplane
176601,truck
176701,airplane
176744,automobile
176747,cat
176865,dog
176889,bird
176899,deer
176901,cat
176948,horse
176954,frog
176981,bird
176997,bird
177010,ship
177062,truck
177071,ship
177081,horse
177117,dog
177123,airplane
177140,automobile
177175,deer
177177,truck
177184,airplane
177188,cat
177255,cat
177367,cat
177369,automobile
177402,deer
177411,truck
177414,cat
177431,airplane
177439,dog
177465,airplane
177497,horse
177504,ship
177541,airplane
177569,ship
177585,horse
177597,frog
177698,automobile
177724,deer
177733,frog
177753,airplane
177779,cat
177814,bird
177827,automobile
177884,dog
177893,ship
178003,bird
178017,bird
178057,automobile
178081,dog
178163,airplane
178165,ship
178166,airplane
178193,frog
178236,bird
178241,bird
178291,bird
178319,cat
178350,truck
178359,cat
178383,bird
178390,deer
178423,cat
178428,automobile
178436,bird
178569,frog
178604,airplane
178629,cat
178630,automobile
178633,automobile
178656,ship
178679,automobile
178706,dog
178728,ship
178904,deer
178917,truck
178951,bird
178958,dog
178970,bird
178972,ship
179072,horse
179113,deer
179167,automobile
179173,dog
179195,ship
179206,dog
179261,dog
179303,automobile
179331,horse
179381,cat
179387,bird
179412,dog
179478,bird
179640,airplane
179658,automobile
179659,deer
179686,frog
179689,ship
179691,bird
179722,deer
179752,ship
179757,truck
179769,automobile
179778,deer
179779,horse
179866,airplane
179872,ship
179882,bird
179919,automobile
179950,deer
179974,cat
180061,airplane
180118,dog
180132,deer
180133,bird
180154,cat
180159,deer
180176,airplane
180219,airplane
180228,dog
180246,airplane
180259,automobile
180275,deer
180276,cat
180278,ship
180287,ship
180295,dog
180332,airplane
180373,airplane
180419,cat
180429,automobile
180438,airplane
180486,bird
180494,bird
180539,horse
180542,airplane
180562,airplane
180573,airplane
180625,deer
180631,deer
180633,cat
180776,cat
180838,automobile
180863,bird
180897,bird
180912,automobile
180920,airplane
180945,airplane
180950,bird
180955,ship
180970,deer
180971,bird
180999,ship
181011,frog
181034,cat
181074,bird
181176,deer
181240,airplane
181273,dog
181330,airplane
181408,airplane
181416,airplane
181488,dog
181595,deer
181626,bird
181736,automobile
181771,dog
181774,frog
181805,deer
181813,deer
181814,automobile
181829,bird
182017,frog
182035,airplane
182080,airplane
182094,ship
182095,horse
182106,bird
182151,deer
182171,dog
182178,bird
182277,ship
182332,airplane
182367,airplane
182376,dog
182413,deer
182416,automobile
182432,horse
182503,cat
182563,automobile
182610,airplane
182614,ship
182625,airplane
182628,horse
182655,dog
182755,bird
182756,deer
182775,frog
182793,dog
182825,airplane
182874,bird
182912,bird
182925,airplane
182982,dog
182987,horse
183159,airplane
183174,bird
183188,automobile
183284,bird
183294,bird
183318,cat
183322,ship
183353,ship
183355,automobile
183375,ship
183407,airplane
183481,airplane
183561,bird
183668,bird
183678,bird
183754,ship
183773,airplane
183832,bird
183929,cat
184038,dog
184073,bird
184078,deer
184102,horse
184124,ship
184147,airplane
184167,ship
184212,airplane
184245,ship
184257,airplane
184296,automobile
184305,bird
184306,airplane
184312,cat
184327,deer
184356,ship
184364,deer
184383,airplane
184423,airplane
184451,ship
184475,frog
184504,airplane
184520,ship
184542,airplane
184611,frog
184642,automobile
184656,bird
184675,dog
184707,airplane
184718,bird
184720,automobile
184843,automobile
184869,ship
184923,deer
184950,automobile
184978,cat
185019,cat
185021,horse
185029,frog
185071,bird
185125,horse
185138,airplane
185141,frog
185227,automobile
185237,ship
185356,ship
185386,airplane
185388,frog
185430,bird
185461,dog
185508,cat
185522,frog
185542,ship
185554,truck
185569,automobile
185599,cat
185686,bird
185749,bird
185754,horse
185757,frog
185830,ship
185847,automobile
185878,ship
185946,bird
186020,cat
186030,horse
186031,automobile
186127,ship
186180,deer
186196,ship
186249,automobile
186265,deer
186271,frog
186284,bird
186321,airplane
186328,ship
186363,airplane
186376,deer
186394,bird
186429,airplane
186450,ship
186467,ship
186512,airplane
186513,deer
186548,automobile
186639,airplane
186661,ship
186662,automobile
186698,horse
186920,horse
186949,bird
187080,automobile
187088,ship
187158,bird
187194,frog
187221,airplane
187244,frog
187333,airplane
187363,bird
187373,dog
187378,bird
187398,ship
187448,deer
187538,bird
187561,airplane
187596,truck
187602,airplane
187636,automobile
187655,cat
187676,horse
187678,cat
187740,bird
187741,automobile
187783,horse
187812,bird
187823,bird
187846,cat
187908,dog
187939,deer
187956,bird
188005,ship
188010,bird
188049,dog
188053,bird
188084,airplane
188106,horse
188108,cat
188113,truck
188177,cat
188198,cat
188209,automobile
188240,dog
188243,truck
188254,dog
188269,cat
188279,dog
188344,automobile
188348,bird
188351,airplane
188356,bird
188357,cat
188475,automobile
188497,airplane
188509,bird
188525,automobile
188558,frog
188608,ship
188697,truck
188701,airplane
188749,bird
188809,airplane
188843,cat
188852,dog
188857,airplane
188859,ship
188868,deer
188878,airplane
188895,truck
188905,automobile
188941,airplane
188968,bird
188972,airplane
189003,automobile
189042,ship
189055,cat
189061,bird
189082,automobile
189111,bird
189126,deer
189162,airplane
189179,cat
189194,dog
189206,bird
189214,cat
189230,cat
189249,frog
189302,bird
189320,automobile
189334,truck
189354,automobile
189379,ship
189400,airplane
189409,airplane
189470,ship
189486,bird
189516,bird
189527,airplane
189584,truck
189601,airplane
189603,truck
189640,bird
189667,bird
189674,bird
189677,bird
189680,bird
189703,cat
189716,bird
189741,bird
189791,automobile
189813,airplane
189872,horse
189891,horse
189910,automobile
189911,deer
189934,horse
190002,bird
190067,horse
190091,frog
190106,automobile
190152,bird
190221,horse
190222,deer
190241,deer
190287,ship
190307,bird
190316,cat
190317,airplane
190403,horse
190471,deer
190480,bird
190492,dog
190497,bird
190545,deer
190553,dog
190610,frog
190619,truck
190622,airplane
190689,deer
190703,horse
190771,cat
190788,dog
190829,horse
190836,bird
190881,deer
190943,bird
190957,automobile
190985,automobile
190998,deer
191100,deer
191101,frog
191183,airplane
191278,airplane
191293,automobile
191308,deer
191374,airplane
191378,airplane
191407,truck
191494,automobile
191506,dog
191521,horse
191552,horse
191582,deer
191665,frog
191675,deer
191684,bird
191703,truck
191772,bird
191773,airplane
191776,airplane
191781,airplane
191795,cat
191815,cat
191850,bird
191857,dog
191896,airplane
192062,bird
192076,cat
192105,ship
192117,airplane
192133,bird
192200,dog
192342,automobile
192388,deer
192398,frog
192441,airplane
192458,cat
192473,automobile
192584,bird
192590,deer
192596,dog
192646,automobile
192654,cat
192683,airplane
192699,bird
192708,deer
192709,truck
192729,dog
192775,dog
192801,bird
192802,bird
192803,cat
192855,deer
192897,bird
192949,bird
193015,deer
193033,frog
193062,cat
193082,airplane
193123,automobile
193126,automobile
193164,bird
193237,bird
193242,frog
193246,dog
193274,automobile
193280,cat
193322,cat
193325,frog
193374,deer
193408,bird
193416,horse
193420,airplane
193452,dog
193473,airplane
193499,frog
193500,automobile
193521,dog
193522,bird
193576,ship
193580,horse
193617,airplane
193637,deer
193673,airplane
193691,truck
193739,horse
193770,bird
193793,deer
193797,dog
193799,automobile
193815,bird
193865,horse
193949,automobile
194015,ship
194066,cat
194082,bird
194099,airplane
194185,ship
194208,automobile
194239,automobile
194265,frog
194270,frog
194286,automobile
194357,bird
194399,frog
194425,cat
194460,bird
194493,horse
194517,bird
194522,automobile
194552,bird
194614,bird
194623,deer
194720,deer
194756,airplane
194760,ship
194817,automobile
194822,bird
194869,airplane
194870,deer
194889,airplane
194954,bird
194967,cat
194984,airplane
195043,horse
195110,cat
195161,cat
195198,frog
195219,horse
195264,dog
195267,frog
195280,bird
195294,airplane
195362,cat
195375,bird
195459,dog
195462,horse
195471,dog
195482,truck
195515,bird
195549,cat
195567,horse
195587,ship
195613,airplane
195628,cat
195636,airplane
195664,cat
195665,ship
195666,ship
195709,airplane
195718,cat
195720,horse
195780,deer
195814,ship
195853,deer
195870,airplane
195888,bird
195898,dog
195990,automobile
196021,ship
196027,horse
196037,automobile
196039,bird
196063,deer
196064,airplane
196140,horse
196147,ship
196197,ship
196205,bird
196218,ship
196219,deer
196224,airplane
196242,bird
196246,bird
196325,frog
196326,automobile
196359,ship
196422,frog
196426,frog
196451,bird
196454,cat
196525,airplane
196563,automobile
196587,horse
196624,deer
196642,bird
196686,truck
196699,bird
196709,airplane
196735,airplane
196769,ship
196791,bird
196803,horse
196832,horse
196849,deer
196878,airplane
196888,frog
196947,airplane
196958,dog
197001,ship
197013,cat
197087,airplane
197111,bird
197162,truck
197201,bird
197235,bird
197277,deer
197305,ship
197309,deer
197330,bird
197374,deer
197382,dog
197424,dog
197451,bird
197479,deer
197489,bird
197504,airplane
197510,dog
197565,automobile
197652,automobile
197662,airplane
197699,airplane
197701,airplane
197739,dog
197745,horse
197746,bird
197761,bird
197767,horse
197817,dog
197825,ship
197864,cat
197899,dog
197917,airplane
198006,bird
198033,frog
198039,dog
198044,airplane
198060,airplane
198075,truck
198116,deer
198284,deer
198292,deer
198369,bird
198383,automobile
198410,deer
198453,dog
198462,cat
198513,ship
198516,horse
198537,ship
198555,horse
198601,cat
198659,cat
198665,airplane
198674,frog
198675,airplane
198692,airplane
198700,ship
198728,bird
198755,deer
198760,automobile
198772,bird
198782,automobile
198844,bird
198851,bird
198930,bird
198944,cat
199028,dog
199070,airplane
199099,frog
199125,dog
199146,horse
199172,airplane
199192,airplane
199230,horse
199235,automobile
199268,ship
199296,airplane
199310,automobile
199330,ship
199332,automobile
199339,dog
199363,automobile
199415,airplane
199426,cat
199428,ship
199430,truck
199466,bird
199531,bird
199548,cat
199577,airplane
199598,airplane
199614,horse
199686,cat
199693,automobile
199704,airplane
199722,ship
199768,airplane
199791,bird
199835,automobile
199836,truck
199875,deer
199878,horse
199921,ship
199945,automobile
199950,bird
199959,horse
199971,deer
199974,bird
199988,bird
199993,bird
200009,horse
200041,ship
200050,deer
200057,frog
200060,automobile
200079,deer
200095,dog
200105,ship
200158,ship
200164,bird
200212,ship
200269,bird
200281,bird
200284,automobile
200317,horse
200331,frog
200387,bird
200473,airplane
200530,frog
200534,dog
200540,ship
200563,airplane
200564,deer
200610,bird
200631,dog
200657,automobile
200661,automobile
200692,cat
200693,bird
200697,airplane
200726,dog
200779,dog
200788,horse
200792,truck
200811,cat
200821,cat
200826,deer
200839,airplane
200890,bird
200900,deer
200969,ship
201060,cat
201063,ship
201091,bird
201104,airplane
201110,automobile
201117,airplane
201133,frog
201175,cat
201231,bird
201246,bird
201285,dog
201298,cat
201306,airplane
201316,airplane
201322,automobile
201344,bird
201347,cat
201353,cat
201373,bird
201406,ship
201413,ship
201498,automobile
201509,airplane
201549,airplane
201580,horse
