id,label
135609,airplane
135612,bird
135613,deer
135629,frog
135654,airplane
135697,automobile
135704,bird
135789,airplane
135823,cat
135840,frog
135892,deer
135921,automobile
135958,cat
135976,automobile
136015,ship
136073,automobile
136118,ship
136137,frog
136158,dog
136188,horse
136194,bird
136214,horse
136319,ship
136397,truck
136398,ship
136403,truck
136433,cat
136467,cat
136468,deer
136528,frog
136529,automobile
136548,dog
136609,automobile
136639,airplane
136669,airplane
136672,bird
136717,bird
136721,bird
136727,bird
136739,dog
136824,ship
136835,ship
136896,deer
136907,frog
136911,frog
136917,truck
136952,automobile
136972,bird
136998,horse
137013,frog
137029,ship
137130,ship
137134,frog
137161,cat
137188,bird
137247,airplane
137250,airplane
137253,cat
137259,frog
137341,truck
137363,truck
137449,dog
137461,bird
137549,ship
137601,airplane
137656,bird
137692,deer
137719,deer
137753,automobile
137791,automobile
137809,bird
137862,airplane
137878,airplane
137885,automobile
137936,airplane
138002,automobile
138011,automobile
138043,frog
138054,truck
138071,airplane
138072,ship
138092,deer
138093,airplane
138098,airplane
138166,automobile
138252,ship
138286,bird
138404,bird
138433,airplane
138478,horse
138484,airplane
138538,cat
138600,dog
138602,automobile
138620,deer
138653,automobile
138657,dog
138660,automobile
138686,bird
138703,ship
138751,automobile
138756,dog
138761,frog
138806,automobile
138874,ship
138931,deer
138939,deer
138941,deer
138949,horse
138967,automobile
138976,truck
139018,airplane
139042,ship
139043,ship
139048,cat
139076,automobile
139130,cat
139147,airplane
139149,bird
139181,deer
139215,ship
139259,airplane
139264,dog
139268,airplane
139356,horse
139364,deer
139375,automobile
139469,horse
139503,bird
139567,deer
139596,automobile
139690,deer
139725,cat
139737,airplane
139786,ship
139839,airplane
139884,airplane
139894,airplane
139913,cat
139951,airplane
139974,cat
139982,deer
140015,frog
140031,ship
140076,bird
140156,dog
140165,bird
140173,dog
140179,ship
140220,truck
140225,cat
140233,airplane
140243,airplane
140330,ship
140374,automobile
140430,cat
140451,cat
140476,airplane
140495,horse
140672,truck
140686,airplane
140717,airplane
140723,bird
140752,frog
140761,ship
140780,airplane
140791,frog
140804,automobile
140816,deer
140886,bird
140910,airplane
140926,deer
140941,airplane
140991,deer
141045,bird
141074,cat
141078,cat
141118,cat
141136,bird
141163,ship
141165,ship
141185,airplane
141201,airplane
141244,ship
141248,bird
141254,ship
141287,automobile
141302,automobile
141398,deer
141436,dog
141448,cat
141484,cat
141531,airplane
141532,truck
141546,ship
141601,automobile
141624,airplane
141729,truck
141786,automobile
141787,frog
142039,truck
142056,airplane
142110,deer
142111,horse
142131,frog
142132,bird
142152,bird
142213,deer
142218,bird
142230,bird
142245,frog
142323,dog
142342,bird
142343,horse
142408,ship
142457,horse
142519,frog
142534,airplane
142536,frog
142584,truck
142597,automobile
142661,deer
142677,bird
142736,horse
142789,truck
142824,ship
142883,airplane
142916,bird
142950,airplane
142958,ship
142980,cat
143022,ship
143046,ship
143097,bird
143117,cat
143138,automobile
143141,automobile
143219,horse
143245,ship
143263,bird
143264,airplane
143273,bird
143290,ship
143303,bird
143304,dog
143322,airplane
143354,horse
143368,automobile
143371,frog
143391,bird
143408,automobile
143444,deer
143465,bird
143470,automobile
143511,horse
143538,airplane
143549,dog
143583,bird
143600,horse
143644,horse
143666,bird
143674,airplane
143675,bird
143733,truck
143819,dog
143827,horse
143875,deer
143892,airplane
143899,cat
143907,cat
143942,bird
143947,cat
143969,bird
144009,cat
144040,bird
144044,airplane
144103,bird
144160,bird
144170,cat
144188,cat
144195,automobile
144260,frog
144293,airplane
144294,bird
144350,bird
144378,dog
144397,airplane
144411,bird
144474,bird
144520,ship
144611,airplane
144640,bird
144642,cat
144671,bird
144674,dog
144676,dog
144682,automobile
144684,airplane
144756,bird
144809,airplane
144834,cat
144845,horse
144905,horse
144927,truck
144928,automobile
144957,frog
144966,automobile
144970,bird
145045,dog
145060,horse
145061,deer
145104,airplane
145168,dog
145211,dog
145304,horse
145342,automobile
145372,horse
145379,deer
145392,frog
145398,cat
145410,airplane
145425,bird
145436,airplane
145474,cat
145613,dog
145625,automobile
145633,truck
145673,truck
145685,dog
145714,cat
145717,horse
145739,cat
145812,bird
145819,bird
145835,airplane
145853,airplane
145871,airplane
145887,bird
145933,airplane
145992,cat
146002,ship
146003,dog
146024,automobile
146038,frog
146050,bird
146069,dog
146114,deer
146220,airplane
146239,frog
146280,truck
146336,cat
146342,airplane
146351,deer
146366,cat
146497,cat
146517,bird
146522,dog
146607,ship
146622,automobile
146639,deer
146655,ship
146665,frog
146684,dog
146686,deer
146710,automobile
146725,deer
146840,bird
146885,bird
146903,horse
146941,cat
146959,ship
146983,bird
146989,automobile
146997,airplane
147042,airplane
147093,airplane
147118,automobile
147124,cat
147198,bird
147226,deer
147290,dog
147311,ship
147326,airplane
147370,deer
147396,horse
147398,ship
147489,bird
147512,ship
147544,automobile
147597,airplane
147600,bird
147654,automobile
147722,horse
147730,bird
147743,airplane
147752,ship
147769,frog
147775,airplane
147848,frog
147873,airplane
147910,frog
147959,airplane
147967,bird
147985,airplane
148011,cat
148041,horse
148089,ship
148205,automobile
148220,ship
148226,automobile
148284,bird
148290,cat
148318,airplane
148335,cat
148350,bird
148357,automobile
148373,dog
148395,dog
148405,cat
148442,airplane
148492,bird
148503,truck
148514,deer
148530,frog
148580,bird
148612,frog
148627,deer
148685,ship
148695,bird
148758,bird
148786,cat
148803,ship
148860,horse
148905,dog
148924,automobile
148951,cat
148959,ship
148975,dog
148990,automobile
149046,cat
149076,deer
149098,bird
149099,deer
149128,ship
149151,dog
149157,airplane
149179,ship
149193,bird
149217,truck
149239,truck
149253,horse
149370,bird
149381,ship
149385,ship
149389,bird
149416,truck
149456,ship
149459,frog
149494,ship
149552,frog
149553,cat
149589,automobile
149607,dog
149608,cat
149640,cat
149725,dog
149804,airplane
149815,dog
149869,dog
149902,frog
149909,airplane
149950,deer
149996,bird
150005,cat
150049,ship
150193,ship
150203,frog
150221,automobile
150244,automobile
150270,bird
150308,ship
150344,frog
150347,deer
150375,bird
150377,bird
150391,bird
150408,airplane
150426,deer
150474,bird
150495,dog
150512,bird
150519,cat
150569,cat
150600,frog
150623,bird
150658,horse
150670,horse
150801,truck
150802,horse
150806,deer
150830,bird
150832,dog
150885,automobile
150949,bird
150976,bird
151001,automobile
151011,frog
151049,airplane
151050,horse
151072,frog
151110,airplane
151138,airplane
151174,bird
151191,bird
151234,deer
151242,airplane
151311,airplane
151316,airplane
151328,deer
151347,bird
151405,airplane
151411,bird
151433,dog
151522,deer
151629,dog
151651,bird
151658,dog
151694,dog
151723,automobile
151754,frog
151763,ship
151764,cat
151765,ship
151790,bird
151829,automobile
151832,bird
151864,bird
151872,bird
151930,deer
151953,cat
151958,bird
151969,deer
152022,airplane
152078,frog
152145,dog
152155,frog
152234,airplane
152281,automobile
152300,cat
152341,cat
152346,dog
152348,horse
152353,deer
152386,truck
152413,bird
152450,deer
152478,deer
152556,dog
152568,automobile
152602,ship
152611,frog
152624,cat
152662,frog
152704,cat
152711,airplane
152742,automobile
152755,deer
152803,deer
152828,bird
152832,ship
152839,bird
152880,deer
152916,airplane
152923,horse
152963,cat
152994,deer
153010,horse
153013,cat
153020,deer
153035,frog
153084,truck
153140,bird
153157,deer
153164,dog
153231,bird
153352,automobile
153425,airplane
153529,deer
153576,deer
153683,airplane
153706,airplane
153710,dog
153810,horse
153823,frog
153825,bird
153849,deer
153879,deer
153903,dog
153912,airplane
153918,ship
154019,airplane
154028,deer
154069,cat
154131,deer
154168,frog
154217,cat
154232,automobile
154234,airplane
154237,automobile
154238,airplane
154265,deer
154273,bird
154361,ship
154412,ship
154413,automobile
154429,airplane
154439,ship
154465,deer
154507,ship
154516,dog
154577,airplane
154611,ship
154612,airplane
154618,cat
154622,airplane
154654,ship
154678,bird
154685,truck
154691,automobile
154721,bird
154723,airplane
154739,airplane
154740,deer
154750,cat
154766,dog
154786,ship
154850,dog
154864,airplane
154892,dog
154918,dog
154950,airplane
154957,automobile
154982,deer
155001,airplane
155009,dog
155018,horse
155045,deer
155080,bird
155081,cat
155123,automobile
155201,dog
155319,cat
155380,horse
155417,deer
155499,frog
155512,automobile
155561,bird
155577,frog
155622,airplane
155882,airplane
155899,bird
155924,frog
155936,frog
155942,truck
155947,airplane
155949,automobile
156036,cat
156054,deer
156086,automobile
156218,bird
156227,deer
156251,cat
156268,horse
156344,bird
156422,ship
156425,airplane
156429,bird
156444,dog
156470,deer
156472,ship
156488,ship
156500,airplane
156525,bird
156530,airplane
156541,cat
156560,airplane
156653,frog
156665,horse
156679,horse
156685,bird
156695,deer
156717,bird
156816,ship
156843,bird
156856,ship
156868,cat
156885,automobile
156896,ship
156908,airplane
156912,dog
156917,frog
156943,airplane
156961,cat
157007,dog
157011,truck
157036,airplane
157083,automobile
157094,dog
157097,cat
157134,ship
157148,bird
157157,airplane
157177,airplane
157228,ship
157239,cat
157264,bird
157274,airplane
157285,airplane
157305,automobile
157376,airplane
157389,dog
157408,bird
157425,horse
157431,truck
157436,dog
157445,ship
157456,airplane
157462,bird
157493,bird
157501,ship
157515,cat
157539,truck
157550,deer
157601,airplane
157622,ship
157673,frog
157753,dog
157768,deer
157785,ship
157849,cat
157872,ship
157880,frog
157890,deer
157892,cat
157916,ship
157994,airplane
157995,bird
158004,dog
158031,airplane
158058,bird
158061,dog
158090,airplane
158091,automobile
158105,automobile
158107,bird
158117,airplane
158142,automobile
158150,cat
158152,airplane
158212,cat
158252,ship
158255,ship
158265,frog
158307,bird
158332,cat
158385,bird
158397,bird
158399,airplane
158412,cat
158435,ship
158451,horse
158476,automobile
158502,bird
158507,cat
158601,airplane
158607,horse
158665,truck
158680,truck
158697,airplane
158711,dog
158730,bird
158755,ship
158766,horse
158768,airplane
158770,bird
158772,cat
158883,horse
158889,dog
158913,automobile
158953,dog
158958,truck
158981,deer
158996,ship
159042,cat
159075,horse
159160,bird
159202,ship
159298,dog
159318,frog
159334,dog
159337,deer
159339,airplane
159354,dog
159421,ship
159423,bird
159427,truck
159432,truck
159449,cat
159497,cat
159536,deer
159553,bird
159571,bird
159575,airplane
159672,bird
159675,airplane
159698,airplane
159705,horse
159722,deer
159729,ship
159743,cat
159746,deer
159795,deer
159813,horse
159814,cat
159823,bird
159862,automobile
159869,cat
159870,ship
159946,frog
159970,airplane
159994,airplane
160007,bird
160008,airplane
160108,bird
160149,automobile
160156,automobile
160175,bird
160195,bird
160208,deer
160255,automobile
160262,dog
160353,airplane
160432,deer
160493,airplane
160541,airplane
160666,automobile
160692,automobile
160693,automobile
160721,airplane
160759,ship
160775,frog
160849,frog
160855,cat
160864,ship
161002,cat
161134,airplane
161159,cat
161181,bird
161225,horse
161226,dog
161278,cat
161312,frog
161340,automobile
161362,airplane
161382,cat
161412,ship
161470,bird
161500,airplane
161514,bird
161524,horse
161526,airplane
161534,horse
161570,frog
161571,ship
161617,bird
161621,ship
161629,ship
161643,cat
161651,bird
161666,horse
161701,dog
161703,bird
161765,deer
161835,ship
161926,airplane
161935,automobile
161949,truck
161970,frog
161997,frog
162005,dog
162033,bird
162146,deer
162155,airplane
162158,ship
162200,truck
162251,horse
162277,cat
162311,dog
162352,dog
162373,dog
162402,automobile
162481,bird
162570,bird
162583,deer
162614,frog
162619,automobile
162651,bird
162674,bird
162694,airplane
162718,ship
162735,truck
162744,horse
162750,cat
162813,automobile
162896,ship
162923,dog
162949,airplane
162952,deer
163027,airplane
163043,airplane
163044,airplane
163074,automobile
163119,bird
163153,cat
163252,truck
163297,bird
163355,dog
163356,dog
163388,dog
163404,horse
163430,cat
163521,bird
163556,truck
163582,ship
163627,dog
163631,airplane
163636,bird
163653,ship
163711,ship
163779,automobile
163809,deer
163814,cat
163819,deer
163830,automobile
163840,ship
163853,ship
163866,dog
163884,dog
163921,airplane
163949,automobile
163953,airplane
163965,horse
164049,frog
164062,deer
164069,deer
164108,automobile
164134,bird
164142,airplane
164200,bird
164215,airplane
164244,deer
164249,cat
164287,ship
164288,dog
164298,cat
164315,deer
164318,bird
164320,deer
164355,bird
164420,cat
164458,cat
164466,cat
164467,ship
164481,horse
164497,dog
164560,airplane
164577,bird
164580,frog
164583,frog
164599,horse
164644,bird
164723,bird
164752,bird
164774,horse
164782,horse
164829,bird
164881,bird
164889,airplane
164891,automobile
164898,horse
164920,ship
164931,frog
164982,ship
165049,cat
165101,dog
165156,cat
165232,cat
165269,ship
165370,horse
165389,dog
165390,deer
165415,dog
165436,bird
165439,ship
165464,truck
165493,dog
165512,cat
165533,truck
165534,ship
165597,bird
165624,cat
165637,automobile
165708,truck
165748,airplane
165768,automobile
165786,airplane
165801,cat
165802,cat
165850,cat
165864,ship
165869,cat
165877,horse
165887,deer
165923,deer
165932,airplane
165945,airplane
165989,ship
166004,horse
166022,dog
166031,deer
166063,bird
166136,deer
166170,frog
166211,cat
166214,truck
166221,deer
166296,deer
166348,bird
166356,airplane
166366,airplane
166400,ship
166460,automobile
166482,cat
166513,deer
166597,airplane
166612,ship
166650,bird
166699,truck
166707,cat
166722,frog
166726,cat
166754,cat
166791,horse
166817,airplane
166838,ship
166883,bird
166900,deer
166978,cat
167002,ship
167067,horse
167083,ship
167085,truck
167100,bird
167109,airplane
167184,deer
167198,frog
167201,ship
167309,ship
167321,airplane
167327,deer
167414,automobile
167458,automobile
167520,cat
167555,automobile
167557,automobile
167585,horse
167605,cat
167620,truck
167641,airplane
167689,dog
167739,cat
167794,dog
167846,frog
167887,horse
167895,bird
167907,frog
167937,bird
167999,airplane
168016,cat
168026,automobile
168105,frog
168110,frog
168121,cat
168137,dog
168160,automobile
168228,airplane
168234,ship
168264,automobile
168327,horse
168385,ship
168408,dog
168573,ship
168606,cat
168614,airplane
168619,automobile
168631,truck
168632,airplane
168705,ship
168717,bird
168729,airplane
168739,ship
168834,ship
168872,horse
168880,airplane
168917,horse
168933,dog
168952,frog
168981,cat
168990,airplane
169021,bird
169042,bird
169136,bird
169137,dog
169139,deer
169152,automobile
169168,bird
169178,ship
169252,dog
169275,airplane
169345,ship
169374,automobile
169379,frog
169435,bird
169455,bird
169474,automobile
169489,cat
169538,deer
169557,airplane
169561,bird
169565,airplane
169582,frog
169587,frog
169628,cat
169654,deer
169661,cat
169688,cat
169702,deer
169750,cat
169830,dog
169907,automobile
169909,automobile
169952,deer
169984,dog
169993,automobile
170008,bird
170018,horse
170056,deer
170066,frog
170071,frog
170095,ship
170139,bird
170164,frog
170203,horse
170213,airplane
170233,deer
170269,truck
170273,airplane
170335,bird
170339,bird
170350,deer
170402,cat
170420,automobile
170441,deer
170466,ship
170491,truck
170500,ship
170507,ship
170514,airplane
170547,bird
170592,frog
170623,horse
170669,cat
170753,truck
170850,dog
170859,cat
170904,bird
170910,deer
170925,bird
170960,deer
170980,frog
170985,ship
170988,ship
171014,airplane
171050,ship
171079,automobile
171111,automobile
171116,bird
171181,dog
171295,dog
171312,bird
171321,bird
171323,bird
171354,ship
171362,automobile
171420,bird
171501,cat
171517,ship
171594,bird
171598,deer
171600,ship
171620,bird
171628,dog
171657,bird
171671,cat
171747,automobile
171800,automobile
171859,airplane
171887,airplane
171925,deer
171929,automobile
171949,airplane
171970,cat
172027,bird
172029,automobile
172031,horse
172069,bird
172104,dog
172148,automobile
172207,truck
172217,frog
172256,horse
172260,bird
172263,dog
172292,deer
172312,airplane
172313,automobile
172329,cat
172408,deer
172434,bird
172601,automobile
172609,automobile
172618,cat
172641,deer
172679,bird
172715,truck
172775,horse
172819,cat
172830,automobile
172853,cat
172913,frog
172927,airplane
172945,automobile
173120,bird
173133,bird
173146,frog
173147,bird
173149,truck
173153,airplane
173169,bird
173187,bird
173240,airplane
173285,truck
173311,ship
173332,automobile
173374,truck
173430,automobile
173462,deer
173478,ship
173485,dog
173534,airplane
173575,bird
173589,automobile
173598,frog
173616,deer
173618,bird
173628,deer
173651,cat
173652,deer
173665,ship
173682,automobile
173687,bird
173706,dog
173799,airplane
173809,dog
173810,automobile
173828,automobile
173835,truck
173853,automobile
173915,ship
173917,dog
173922,frog
173925,airplane
173936,bird
173999,bird
174003,ship
174025,cat
174050,automobile
174061,cat
174089,automobile
174161,airplane
174178,ship
174238,horse
174295,cat
174336,automobile
174394,cat
174407,airplane
174443,dog
174484,bird
174516,dog
174539,cat
174570,bird
174610,ship
174624,dog
174664,airplane
174711,dog
174737,automobile
174740,cat
174750,automobile
174778,ship
174819,dog
174832,bird
174855,dog
174860,airplane
174880,cat
174887,automobile
174897,bird
174968,bird
174986,horse
175004,deer
175034,bird
175261,cat
175267,cat
175271,bird
175317,automobile
175371,dog
175431,airplane
175453,truck
175457,bird
175483,automobile
175499,cat
175555,bird
175600,airplane
175620,frog
175643,truck
175646,automobile
175659,ship
175692,automobile
175694,dog
175736,deer
175738,bird
175789,cat
175855,automobile
175901,truck
175969,automobile
175983,automobile
176001,automobile
176030,automobile
176081,dog
176097,bird
176104,ship
176144,deer
176229,horse
176249,airplane
176255,automobile
176310,automobile
176357,horse
176369,bird
176450,cat
176455,horse
176473,horse
176562,airplane
176601,truck
176701,frog
176744,automobile
176747,cat
176865,dog
176889,bird
176899,airplane
176901,cat
176948,horse
176954,frog
176981,cat
176997,bird
177010,ship
177062,truck
177071,ship
177081,bird
177117,dog
177123,airplane
177140,cat
177175,deer
177177,truck
177184,airplane
177188,cat
177255,cat
177367,cat
177369,cat
177402,deer
177411,truck
177414,cat
177431,bird
177439,automobile
177465,bird
177497,horse
177504,ship
177541,airplane
177569,ship
177585,horse
177597,bird
177698,automobile
177724,deer
177733,frog
177753,airplane
177779,cat
177814,bird
177827,automobile
177884,dog
177893,ship
178003,deer
178017,automobile
178057,automobile
178081,dog
178163,airplane
178165,ship
178166,airplane
178193,frog
178236,bird
178241,bird
178291,bird
178319,cat
178350,truck
178359,cat
178383,bird
178390,deer
178423,cat
178428,automobile
178436,bird
178569,frog
178604,airplane
178629,cat
178630,airplane
178633,automobile
178656,ship
178679,horse
178706,dog
178728,airplane
178904,deer
178917,truck
178951,bird
178958,frog
178970,bird
178972,airplane
179072,horse
179113,deer
179167,automobile
179173,dog
179195,truck
179206,dog
179261,bird
179303,ship
179331,horse
179381,deer
179387,truck
179412,dog
179478,bird
179640,deer
179658,horse
179659,deer
179686,airplane
179689,ship
179691,bird
179722,airplane
179752,ship
179757,ship
179769,automobile
179778,deer
179779,horse
179866,airplane
179872,ship
179882,bird
179919,frog
179950,bird
179974,cat
180061,airplane
180118,deer
180132,airplane
180133,bird
180154,cat
180159,ship
180176,ship
180219,horse
180228,dog
180246,airplane
180259,automobile
180275,deer
180276,dog
180278,ship
180287,ship
180295,dog
180332,ship
180373,airplane
180419,cat
180429,automobile
180438,airplane
180486,bird
180494,bird
180539,horse
180542,airplane
180562,airplane
180573,airplane
180625,deer
180631,deer
180633,cat
180776,cat
180838,truck
180863,bird
180897,bird
180912,automobile
180920,airplane
180945,airplane
180950,dog
180955,airplane
180970,bird
180971,cat
180999,ship
181011,frog
181034,cat
181074,bird
181176,deer
181240,airplane
181273,dog
181330,airplane
181408,airplane
181416,airplane
181488,dog
181595,deer
181626,bird
181736,automobile
181771,cat
181774,frog
181805,deer
181813,deer
181814,automobile
181829,bird
182017,cat
182035,ship
182080,airplane
182094,horse
182095,cat
182106,bird
182151,deer
182171,dog
182178,bird
182277,ship
182332,cat
182367,airplane
182376,dog
182413,frog
182416,automobile
182432,horse
182503,cat
182563,automobile
182610,airplane
182614,airplane
182625,airplane
182628,truck
182655,cat
182755,bird
182756,horse
182775,frog
182793,dog
182825,ship
182874,bird
182912,bird
182925,horse
182982,frog
182987,horse
183159,airplane
183174,bird
183188,automobile
183284,bird
183294,horse
183318,cat
183322,ship
183353,ship
183355,automobile
183375,ship
183407,airplane
183481,airplane
183561,bird
183668,bird
183678,bird
183754,ship
183773,airplane
183832,bird
183929,cat
184038,dog
184073,cat
184078,deer
184102,horse
184124,ship
184147,airplane
184167,ship
184212,bird
184245,ship
184257,frog
184296,ship
184305,bird
184306,airplane
184312,deer
184327,deer
184356,ship
184364,deer
184383,airplane
184423,airplane
184451,ship
184475,bird
184504,airplane
184520,ship
184542,dog
184611,frog
184642,automobile
184656,deer
184675,dog
184707,airplane
184718,ship
184720,automobile
184843,automobile
184869,ship
184923,deer
184950,automobile
184978,cat
185019,truck
185021,horse
185029,frog
185071,bird
185125,horse
185138,airplane
185141,frog
185227,automobile
185237,ship
185356,ship
185386,airplane
185388,frog
185430,bird
185461,cat
185508,cat
185522,frog
185542,ship
185554,airplane
185569,automobile
185599,cat
185686,bird
185749,frog
185754,horse
185757,frog
185830,ship
185847,truck
185878,ship
185946,bird
186020,cat
186030,horse
186031,ship
186127,ship
186180,dog
186196,ship
186249,automobile
186265,deer
186271,frog
186284,bird
186321,cat
186328,ship
186363,truck
186376,deer
186394,frog
186429,bird
186450,ship
186467,ship
186512,airplane
186513,deer
186548,automobile
186639,airplane
186661,ship
186662,automobile
186698,horse
186920,horse
186949,bird
187080,automobile
187088,ship
187158,bird
187194,bird
187221,airplane
187244,ship
187333,airplane
187363,bird
187373,dog
187378,bird
187398,ship
187448,bird
187538,bird
187561,airplane
187596,truck
187602,airplane
187636,automobile
187655,cat
187676,bird
187678,dog
187740,deer
187741,automobile
187783,horse
187812,bird
187823,bird
187846,cat
187908,dog
187939,cat
187956,cat
188005,frog
188010,bird
188049,horse
188053,cat
188084,airplane
188106,horse
188108,cat
188113,truck
188177,cat
188198,cat
188209,airplane
188240,cat
188243,truck
188254,dog
188269,cat
188279,airplane
188344,ship
188348,frog
188351,airplane
188356,deer
188357,cat
188475,automobile
188497,bird
188509,bird
188525,automobile
188558,frog
188608,ship
188697,automobile
188701,horse
188749,bird
188809,airplane
188843,cat
188852,dog
188857,airplane
188859,ship
188868,deer
188878,airplane
188895,truck
188905,automobile
188941,airplane
188968,bird
188972,cat
189003,automobile
189042,ship
189055,cat
189061,dog
189082,automobile
189111,bird
189126,bird
189162,deer
189179,cat
189194,dog
189206,bird
189214,cat
189230,dog
189249,dog
189302,bird
189320,airplane
189334,truck
189354,automobile
189379,ship
189400,cat
189409,airplane
189470,ship
189486,frog
189516,bird
189527,airplane
189584,truck
189601,airplane
189603,truck
189640,bird
189667,bird
189674,bird
189677,deer
189680,airplane
189703,cat
189716,bird
189741,bird
189791,bird
189813,airplane
189872,cat
189891,airplane
189910,automobile
189911,deer
189934,horse
190002,cat
190067,horse
190091,frog
190106,cat
190152,bird
190221,cat
190222,deer
190241,deer
190287,ship
190307,bird
190316,cat
190317,horse
190403,horse
190471,deer
190480,bird
190492,frog
190497,ship
190545,deer
190553,deer
190610,dog
190619,frog
190622,airplane
190689,deer
190703,dog
190771,dog
190788,dog
190829,bird
190836,automobile
190881,bird
190943,frog
190957,automobile
190985,automobile
190998,automobile
191100,deer
191101,frog
191183,airplane
191278,ship
191293,bird
191308,truck
191374,airplane
191378,airplane
191407,truck
191494,cat
191506,dog
191521,horse
191552,horse
191582,deer
191665,frog
191675,frog
191684,bird
191703,horse
191772,bird
191773,airplane
191776,airplane
191781,airplane
191795,cat
191815,cat
191850,bird
191857,dog
191896,airplane
192062,bird
192076,cat
192105,horse
192117,airplane
192133,bird
192200,cat
192342,automobile
192388,deer
192398,frog
192441,airplane
192458,cat
192473,automobile
192584,bird
192590,bird
192596,dog
192646,automobile
192654,cat
192683,bird
192699,horse
192708,deer
192709,truck
192729,horse
192775,dog
192801,bird
192802,deer
192803,cat
192855,deer
192897,bird
192949,automobile
193015,deer
193033,bird
193062,cat
193082,cat
193123,automobile
193126,automobile
193164,deer
193237,bird
193242,cat
193246,frog
193274,automobile
193280,truck
193322,cat
193325,truck
193374,deer
193408,ship
193416,horse
193420,airplane
193452,dog
193473,airplane
193499,frog
193500,automobile
193521,dog
193522,bird
193576,ship
193580,horse
193617,ship
193637,deer
193673,airplane
193691,truck
193739,horse
193770,horse
193793,bird
193797,frog
193799,automobile
193815,horse
193865,horse
193949,automobile
194015,ship
194066,cat
194082,bird
194099,airplane
194185,ship
194208,bird
194239,automobile
194265,frog
194270,cat
194286,automobile
194357,cat
194399,frog
194425,cat
194460,bird
194493,horse
194517,bird
194522,automobile
194552,bird
194614,bird
194623,deer
194720,deer
194756,ship
194760,deer
194817,automobile
194822,frog
194869,automobile
194870,deer
194889,airplane
194954,frog
194967,cat
194984,airplane
195043,cat
195110,cat
195161,bird
195198,dog
195219,horse
195264,automobile
195267,bird
195280,bird
195294,airplane
195362,cat
195375,bird
195459,dog
195462,horse
195471,dog
195482,truck
195515,cat
195549,deer
195567,horse
195587,ship
195613,ship
195628,cat
195636,airplane
195664,cat
195665,ship
195666,ship
195709,airplane
195718,cat
195720,horse
195780,deer
195814,ship
195853,bird
195870,airplane
195888,bird
195898,dog
195990,automobile
196021,ship
196027,airplane
196037,automobile
196039,cat
196063,deer
196064,airplane
196140,dog
196147,ship
196197,ship
196205,bird
196218,frog
196219,deer
196224,airplane
196242,bird
196246,ship
196325,frog
196326,automobile
196359,ship
196422,airplane
196426,frog
196451,cat
196454,cat
196525,truck
196563,automobile
196587,horse
196624,deer
196642,bird
196686,cat
196699,bird
196709,airplane
196735,airplane
196769,bird
196791,bird
196803,horse
196832,horse
196849,deer
196878,ship
196888,airplane
196947,airplane
196958,dog
197001,ship
197013,cat
197087,airplane
197111,bird
197162,ship
197201,bird
197235,bird
197277,deer
197305,truck
197309,horse
197330,bird
197374,bird
197382,cat
197424,bird
197451,bird
197479,deer
197489,bird
197504,airplane
197510,airplane
197565,horse
197652,automobile
197662,airplane
197699,airplane
197701,airplane
197739,dog
197745,horse
197746,bird
197761,bird
197767,horse
197817,dog
197825,ship
197864,automobile
197899,dog
197917,airplane
198006,bird
198033,frog
198039,dog
198044,airplane
198060,airplane
198075,truck
198116,deer
198284,deer
198292,frog
198369,bird
198383,horse
198410,deer
198453,dog
198462,cat
198513,ship
198516,horse
198537,ship
198555,horse
198601,deer
198659,cat
198665,airplane
198674,frog
198675,airplane
198692,airplane
198700,ship
198728,bird
198755,dog
198760,frog
198772,bird
198782,automobile
198844,bird
198851,airplane
198930,bird
198944,deer
199028,dog
199070,airplane
199099,bird
199125,dog
199146,horse
199172,airplane
199192,airplane
199230,horse
199235,automobile
199268,ship
199296,airplane
199310,automobile
199330,ship
199332,automobile
199339,deer
199363,automobile
199415,ship
199426,automobile
199428,ship
199430,automobile
199466,bird
199531,ship
199548,horse
199577,airplane
199598,ship
199614,horse
199686,cat
199693,automobile
199704,airplane
199722,ship
199768,bird
199791,bird
199835,airplane
199836,truck
199875,deer
199878,horse
199921,ship
199945,automobile
199950,deer
199959,horse
199971,deer
199974,bird
199988,ship
199993,bird
200009,frog
200041,deer
200050,deer
200057,frog
200060,automobile
200079,dog
200095,cat
200105,ship
200158,airplane
200164,bird
200212,ship
200269,bird
200281,bird
200284,truck
200317,bird
200331,deer
200387,bird
200473,airplane
200530,airplane
200534,dog
200540,ship
200563,airplane
200564,bird
200610,bird
200631,automobile
200657,ship
200661,automobile
200692,cat
200693,bird
200697,bird
200726,dog
200779,bird
200788,cat
200792,truck
200811,cat
200821,frog
200826,deer
200839,airplane
200890,bird
200900,deer
200969,ship
201060,dog
201063,ship
201091,automobile
201104,airplane
201110,dog
201117,airplane
201133,frog
201175,cat
201231,bird
201246,bird
201285,dog
201298,cat
201306,airplane
201316,airplane
201322,truck
201344,bird
201347,automobile
201353,cat
201373,bird
201406,ship
201413,airplane
201498,automobile
201509,airplane
201549,ship
201580,horse
201639,ship
201656,airplane
201675,automobile
201676,automobile
201689,truck
201691,truck
201702,horse
201717,frog
201729,bird
201737,deer
201745,airplane
201760,airplane
201777,ship
201787,airplane
201788,airplane
201861,ship
201877,bird
201954,horse
201976,cat
202025,bird
202026,ship
202052,cat
202094,bird
202227,automobile
202311,truck
