id,label
171501,cat
171502,ship
171503,dog
171504,bird
171505,cat
171506,horse
171507,truck
171508,bird
171509,airplane
171510,automobile
171511,airplane
171512,bird
171513,frog
171514,frog
171515,automobile
171516,automobile
171517,ship
171518,cat
171519,cat
171520,truck
171521,ship
171522,cat
171523,horse
171524,dog
171525,dog
171526,cat
171527,airplane
171528,horse
171529,truck
171530,automobile
171531,dog
171532,airplane
171533,deer
171534,bird
171535,deer
171536,automobile
171537,bird
171538,deer
171539,cat
171540,bird
171541,dog
171542,bird
171543,airplane
171544,horse
171545,deer
171546,ship
171547,airplane
171548,automobile
171549,bird
171550,dog
171551,cat
171552,dog
171553,ship
171554,automobile
171555,cat
171556,ship
171557,cat
171558,automobile
171559,dog
171560,bird
171561,ship
171562,automobile
171563,airplane
171564,horse
171565,frog
171566,airplane
171567,bird
171568,bird
171569,bird
171570,truck
171571,dog
171572,airplane
171573,airplane
171574,ship
171575,airplane
171576,bird
171577,deer
171578,dog
171579,dog
171580,ship
171581,dog
171582,deer
171583,automobile
171584,cat
171585,ship
171586,airplane
171587,cat
171588,bird
171589,airplane
171590,frog
171591,automobile
171592,dog
171593,ship
171594,bird
171595,truck
171596,automobile
171597,cat
171598,deer
171599,truck
171600,ship
171601,automobile
171602,ship
171603,frog
171604,dog
171605,bird
171606,airplane
171607,ship
171608,automobile
171609,bird
171610,truck
171611,bird
171612,bird
171613,truck
171614,ship
171615,truck
171616,cat
171617,horse
171618,automobile
171619,airplane
171620,bird
171621,automobile
171622,deer
171623,ship
171624,airplane
171625,bird
171626,automobile
171627,ship
171628,dog
171629,bird
171630,airplane
171631,ship
171632,cat
171633,automobile
171634,airplane
171635,bird
171636,bird
171637,frog
171638,automobile
171639,deer
171640,bird
171641,bird
171642,dog
171643,dog
171644,airplane
171645,deer
171646,airplane
171647,bird
171648,automobile
171649,bird
171650,cat
171651,airplane
171652,ship
171653,airplane
171654,frog
171655,bird
171656,bird
171657,bird
171658,frog
171659,automobile
171660,bird
171661,bird
171662,automobile
171663,deer
171664,frog
171665,cat
171666,airplane
171667,airplane
171668,ship
171669,frog
171670,bird
171671,cat
171672,frog
171673,airplane
171674,frog
171675,horse
171676,airplane
171677,truck
171678,airplane
171679,airplane
171680,cat
171681,automobile
171682,bird
171683,airplane
171684,dog
171685,bird
171686,automobile
171687,frog
171688,ship
171689,cat
171690,ship
171691,truck
171692,cat
171693,bird
171694,bird
171695,dog
171696,dog
171697,truck
171698,airplane
171699,automobile
171700,dog
171701,ship
171702,dog
171703,automobile
171704,airplane
171705,dog
171706,airplane
171707,horse
171708,bird
171709,bird
171710,cat
171711,automobile
171712,automobile
171713,horse
171714,deer
171715,horse
171716,airplane
171717,horse
171718,bird
171719,deer
171720,ship
171721,automobile
171722,automobile
171723,truck
171724,cat
171725,truck
171726,airplane
171727,bird
171728,horse
171729,deer
171730,bird
171731,dog
171732,bird
171733,ship
171734,deer
171735,cat
171736,frog
171737,bird
171738,airplane
171739,dog
171740,dog
171741,airplane
171742,automobile
171743,dog
171744,automobile
171745,bird
171746,automobile
171747,automobile
171748,horse
171749,cat
171750,frog
171751,dog
171752,automobile
171753,dog
171754,truck
171755,deer
171756,automobile
171757,automobile
171758,ship
171759,cat
171760,airplane
171761,bird
171762,automobile
171763,airplane
171764,frog
171765,horse
171766,automobile
171767,bird
171768,deer
171769,automobile
171770,frog
171771,ship
171772,automobile
171773,cat
171774,bird
171775,automobile
171776,bird
171777,horse
171778,automobile
171779,frog
171780,dog
171781,bird
171782,dog
171783,truck
171784,airplane
171785,ship
171786,airplane
171787,automobile
171788,dog
171789,deer
171790,ship
171791,deer
171792,dog
171793,bird
171794,bird
171795,ship
171796,deer
171797,automobile
171798,automobile
171799,cat
171800,automobile
171801,airplane
171802,automobile
171803,automobile
171804,bird
171805,ship
171806,airplane
171807,frog
171808,airplane
171809,bird
171810,horse
171811,dog
171812,ship
171813,airplane
171814,dog
171815,bird
171816,deer
171817,dog
171818,dog
171819,airplane
171820,airplane
171821,dog
171822,automobile
171823,ship
171824,frog
171825,bird
171826,bird
171827,automobile
171828,bird
171829,bird
171830,ship
171831,ship
171832,deer
171833,airplane
171834,cat
171835,ship
171836,bird
171837,bird
171838,airplane
171839,deer
171840,bird
171841,automobile
171842,automobile
171843,airplane
171844,automobile
171845,frog
171846,bird
171847,bird
171848,bird
171849,automobile
171850,airplane
171851,frog
171852,deer
171853,ship
171854,bird
171855,truck
171856,frog
171857,truck
171858,bird
171859,airplane
171860,ship
171861,bird
171862,frog
171863,airplane
171864,dog
171865,horse
171866,truck
171867,frog
171868,automobile
171869,frog
171870,cat
171871,cat
171872,bird
171873,frog
171874,truck
171875,frog
171876,bird
171877,deer
171878,airplane
171879,ship
171880,cat
171881,bird
171882,airplane
171883,airplane
171884,deer
171885,bird
171886,cat
171887,airplane
171888,ship
171889,horse
171890,cat
171891,bird
171892,deer
171893,bird
171894,automobile
171895,bird
171896,frog
171897,ship
171898,horse
171899,airplane
171900,horse
171901,airplane
171902,airplane
171903,cat
171904,airplane
171905,cat
171906,automobile
171907,bird
171908,deer
171909,ship
171910,horse
171911,bird
171912,automobile
171913,automobile
171914,dog
171915,frog
171916,automobile
171917,airplane
171918,deer
171919,cat
171920,frog
171921,airplane
171922,frog
171923,bird
171924,horse
171925,deer
171926,dog
171927,deer
171928,bird
171929,automobile
171930,bird
171931,bird
171932,truck
171933,airplane
171934,cat
171935,airplane
171936,cat
171937,airplane
171938,cat
171939,airplane
171940,airplane
171941,automobile
171942,cat
171943,horse
171944,ship
171945,automobile
171946,bird
171947,deer
171948,deer
171949,airplane
171950,ship
171951,airplane
171952,airplane
171953,horse
171954,horse
171955,dog
171956,bird
171957,deer
171958,automobile
171959,automobile
171960,frog
171961,cat
171962,truck
171963,cat
171964,automobile
171965,automobile
171966,frog
171967,dog
171968,ship
171969,ship
171970,cat
171971,horse
171972,ship
171973,bird
171974,deer
171975,bird
171976,truck
171977,cat
171978,airplane
171979,automobile
171980,dog
171981,airplane
171982,airplane
171983,automobile
171984,dog
171985,airplane
171986,dog
171987,bird
171988,automobile
171989,bird
171990,automobile
171991,airplane
171992,cat
171993,dog
171994,automobile
171995,horse
171996,ship
171997,deer
171998,frog
171999,airplane
172000,bird
172001,deer
172002,dog
172003,ship
172004,airplane
172005,deer
172006,bird
172007,dog
172008,ship
172009,frog
172010,bird
172011,horse
172012,deer
172013,deer
172014,deer
172015,automobile
172016,airplane
172017,dog
172018,dog
172019,cat
172020,horse
172021,deer
172022,airplane
172023,automobile
172024,ship
172025,automobile
172026,frog
172027,bird
172028,deer
172029,automobile
172030,airplane
172031,horse
172032,dog
172033,cat
172034,ship
172035,airplane
172036,airplane
172037,airplane
172038,automobile
172039,cat
172040,bird
172041,ship
172042,airplane
172043,airplane
172044,automobile
172045,ship
172046,frog
172047,deer
172048,automobile
172049,horse
172050,dog
172051,bird
172052,ship
172053,frog
172054,cat
172055,cat
172056,frog
172057,bird
172058,horse
172059,airplane
172060,dog
172061,automobile
172062,automobile
172063,bird
172064,deer
172065,deer
172066,cat
172067,airplane
172068,frog
172069,bird
172070,horse
172071,cat
172072,deer
172073,cat
172074,horse
172075,dog
172076,deer
172077,bird
172078,bird
172079,deer
172080,airplane
172081,bird
172082,automobile
172083,frog
172084,horse
172085,horse
172086,bird
172087,automobile
172088,horse
172089,automobile
172090,bird
172091,deer
172092,bird
172093,automobile
172094,bird
172095,frog
172096,dog
172097,dog
172098,cat
172099,ship
172100,frog
172101,automobile
172102,deer
172103,automobile
172104,dog
172105,bird
172106,ship
172107,horse
172108,frog
172109,dog
172110,bird
172111,bird
172112,deer
172113,deer
172114,dog
172115,deer
172116,bird
172117,cat
172118,cat
172119,bird
172120,truck
172121,deer
172122,deer
172123,deer
172124,airplane
172125,ship
172126,deer
172127,dog
172128,truck
172129,airplane
172130,bird
172131,truck
172132,automobile
172133,bird
172134,ship
172135,dog
172136,bird
172137,dog
172138,bird
172139,ship
172140,ship
172141,automobile
172142,frog
172143,bird
172144,bird
172145,bird
172146,deer
172147,airplane
172148,automobile
172149,cat
172150,automobile
172151,cat
172152,frog
172153,horse
172154,automobile
172155,airplane
172156,deer
172157,deer
172158,frog
172159,automobile
172160,bird
172161,bird
172162,automobile
172163,ship
172164,cat
172165,cat
172166,automobile
172167,dog
172168,ship
172169,frog
172170,automobile
172171,horse
172172,bird
172173,bird
172174,airplane
172175,cat
172176,bird
172177,airplane
172178,airplane
172179,cat
172180,dog
172181,dog
172182,automobile
172183,truck
172184,frog
172185,cat
172186,bird
172187,ship
172188,airplane
172189,bird
172190,dog
172191,bird
172192,truck
172193,deer
172194,ship
172195,horse
172196,deer
172197,truck
172198,dog
172199,bird
172200,frog
172201,bird
172202,cat
172203,airplane
172204,automobile
172205,deer
172206,airplane
172207,truck
172208,bird
172209,frog
172210,automobile
172211,airplane
172212,frog
172213,deer
172214,airplane
172215,airplane
172216,automobile
172217,frog
172218,cat
172219,truck
172220,bird
172221,deer
172222,airplane
172223,airplane
172224,frog
172225,cat
172226,deer
172227,bird
172228,automobile
172229,cat
172230,dog
172231,horse
172232,truck
172233,cat
172234,automobile
172235,bird
172236,horse
172237,truck
172238,horse
172239,airplane
172240,horse
172241,frog
172242,bird
172243,frog
172244,deer
172245,deer
172246,airplane
172247,cat
172248,cat
172249,bird
172250,bird
172251,ship
172252,airplane
172253,frog
172254,ship
172255,automobile
172256,horse
172257,frog
172258,horse
172259,bird
172260,bird
172261,horse
172262,cat
172263,dog
172264,airplane
172265,dog
172266,airplane
172267,bird
172268,automobile
172269,bird
172270,airplane
172271,truck
172272,cat
172273,ship
172274,bird
172275,ship
172276,dog
172277,cat
172278,ship
172279,horse
172280,ship
172281,automobile
172282,automobile
172283,airplane
172284,ship
172285,deer
172286,dog
172287,automobile
172288,automobile
172289,bird
172290,dog
172291,airplane
172292,deer
172293,cat
172294,automobile
172295,cat
172296,ship
172297,automobile
172298,cat
172299,airplane
172300,cat
172301,frog
172302,airplane
172303,cat
172304,ship
172305,automobile
172306,bird
172307,cat
172308,frog
172309,airplane
172310,ship
172311,horse
172312,airplane
172313,automobile
172314,airplane
172315,airplane
172316,deer
172317,ship
172318,truck
172319,airplane
172320,airplane
172321,airplane
172322,cat
172323,bird
172324,bird
172325,cat
172326,frog
172327,bird
172328,ship
172329,cat
172330,deer
172331,bird
172332,cat
172333,bird
172334,frog
172335,automobile
172336,cat
172337,horse
172338,bird
172339,airplane
172340,ship
172341,dog
172342,airplane
172343,frog
172344,automobile
172345,ship
172346,deer
172347,airplane
172348,ship
172349,horse
172350,bird
172351,airplane
172352,deer
172353,bird
172354,dog
172355,airplane
172356,horse
172357,automobile
172358,deer
172359,airplane
172360,automobile
172361,bird
172362,automobile
172363,ship
172364,truck
172365,airplane
172366,cat
172367,truck
172368,bird
172369,deer
172370,automobile
172371,cat
172372,cat
172373,airplane
172374,automobile
172375,automobile
172376,deer
172377,airplane
172378,cat
172379,horse
172380,airplane
172381,automobile
172382,ship
172383,automobile
172384,truck
172385,cat
172386,automobile
172387,ship
172388,automobile
172389,automobile
172390,airplane
172391,airplane
172392,bird
172393,bird
172394,ship
172395,automobile
172396,cat
172397,dog
172398,dog
172399,ship
172400,airplane
172401,cat
172402,bird
172403,ship
172404,automobile
172405,frog
172406,bird
172407,deer
172408,deer
172409,horse
172410,automobile
172411,airplane
172412,deer
172413,cat
172414,bird
172415,ship
172416,bird
172417,airplane
172418,airplane
172419,airplane
172420,bird
172421,cat
172422,deer
172423,frog
172424,truck
172425,cat
172426,frog
172427,frog
172428,horse
172429,automobile
172430,bird
172431,bird
172432,horse
172433,horse
172434,bird
172435,horse
172436,automobile
172437,cat
172438,automobile
172439,cat
172440,frog
172441,automobile
172442,cat
172443,cat
172444,airplane
172445,airplane
172446,deer
172447,dog
172448,cat
172449,ship
172450,airplane
172451,frog
172452,airplane
172453,bird
172454,bird
172455,ship
172456,airplane
172457,ship
172458,bird
172459,automobile
172460,cat
172461,dog
172462,ship
172463,ship
172464,deer
172465,cat
172466,deer
172467,automobile
172468,bird
172469,airplane
172470,frog
172471,airplane
172472,horse
172473,cat
172474,bird
172475,automobile
172476,bird
172477,ship
172478,frog
172479,airplane
172480,deer
172481,bird
172482,cat
172483,airplane
172484,deer
172485,bird
172486,automobile
172487,frog
172488,frog
172489,frog
172490,frog
172491,bird
172492,bird
172493,truck
172494,cat
172495,bird
172496,frog
172497,ship
172498,bird
172499,bird
172500,bird
172501,horse
172502,automobile
172503,truck
172504,ship
172505,deer
172506,airplane
172507,bird
172508,frog
172509,automobile
172510,bird
172511,automobile
172512,automobile
172513,bird
172514,ship
172515,automobile
172516,horse
172517,cat
172518,frog
172519,airplane
172520,automobile
172521,deer
172522,automobile
172523,airplane
172524,ship
172525,ship
172526,ship
172527,ship
172528,horse
172529,dog
172530,automobile
172531,horse
172532,truck
172533,airplane
172534,horse
172535,ship
172536,bird
172537,deer
172538,bird
172539,bird
172540,airplane
172541,cat
172542,frog
172543,airplane
172544,truck
172545,airplane
172546,ship
172547,deer
172548,airplane
172549,dog
172550,automobile
172551,airplane
172552,horse
172553,dog
172554,airplane
172555,bird
172556,bird
172557,automobile
172558,bird
172559,bird
172560,bird
172561,automobile
172562,airplane
172563,bird
172564,bird
172565,frog
172566,automobile
172567,airplane
172568,bird
172569,automobile
172570,ship
172571,deer
172572,cat
172573,bird
172574,airplane
172575,bird
172576,airplane
172577,ship
172578,bird
172579,ship
172580,ship
172581,cat
172582,bird
172583,ship
172584,bird
172585,cat
172586,airplane
172587,frog
172588,bird
172589,cat
172590,airplane
172591,truck
172592,cat
172593,bird
172594,automobile
172595,airplane
172596,horse
172597,deer
172598,ship
172599,ship
172600,bird
172601,automobile
172602,ship
172603,dog
172604,truck
172605,cat
172606,airplane
172607,bird
172608,ship
172609,automobile
172610,cat
172611,bird
172612,deer
172613,frog
172614,airplane
172615,bird
172616,ship
172617,horse
172618,cat
172619,airplane
172620,airplane
172621,bird
172622,airplane
172623,bird
172624,truck
172625,deer
172626,airplane
172627,automobile
172628,bird
172629,cat
172630,ship
172631,ship
172632,truck
172633,automobile
172634,airplane
172635,dog
172636,bird
172637,dog
172638,bird
172639,deer
172640,deer
172641,deer
172642,cat
172643,airplane
172644,dog
172645,bird
172646,ship
172647,ship
172648,horse
172649,truck
172650,bird
172651,airplane
172652,cat
172653,frog
172654,airplane
172655,automobile
172656,horse
172657,bird
172658,frog
172659,deer
172660,frog
172661,bird
172662,airplane
172663,deer
172664,horse
172665,ship
172666,horse
172667,horse
172668,airplane
172669,dog
172670,horse
172671,cat
172672,ship
172673,automobile
172674,airplane
172675,airplane
172676,airplane
172677,horse
172678,deer
172679,bird
172680,automobile
172681,ship
172682,ship
172683,truck
172684,deer
172685,airplane
172686,deer
172687,horse
172688,frog
172689,dog
172690,frog
172691,airplane
172692,airplane
172693,airplane
172694,deer
172695,truck
172696,deer
172697,cat
172698,airplane
172699,automobile
172700,dog
172701,deer
172702,bird
172703,ship
172704,automobile
172705,bird
172706,frog
172707,airplane
172708,airplane
172709,deer
172710,bird
172711,dog
172712,deer
172713,cat
172714,airplane
172715,truck
172716,bird
172717,horse
172718,ship
172719,automobile
172720,automobile
172721,automobile
172722,dog
172723,airplane
172724,automobile
172725,bird
172726,ship
172727,frog
172728,ship
172729,airplane
172730,deer
172731,cat
172732,truck
172733,dog
172734,bird
172735,dog
172736,bird
172737,bird
172738,bird
172739,cat
172740,airplane
172741,truck
172742,automobile
172743,bird
172744,bird
172745,deer
172746,airplane
172747,horse
172748,airplane
172749,bird
172750,bird
172751,deer
172752,frog
172753,bird
172754,deer
172755,dog
172756,cat
172757,ship
172758,airplane
172759,deer
172760,airplane
172761,deer
172762,frog
172763,airplane
172764,truck
172765,deer
172766,airplane
172767,deer
172768,airplane
172769,dog
172770,bird
172771,airplane
172772,dog
172773,dog
172774,horse
172775,horse
172776,bird
172777,automobile
172778,cat
172779,cat
172780,dog
172781,bird
172782,frog
172783,automobile
172784,dog
172785,deer
172786,cat
172787,ship
172788,horse
172789,airplane
172790,bird
172791,automobile
172792,automobile
172793,frog
172794,automobile
172795,dog
172796,dog
172797,airplane
172798,deer
172799,ship
172800,automobile
172801,ship
172802,dog
172803,airplane
172804,horse
172805,cat
172806,airplane
172807,frog
172808,deer
172809,ship
172810,dog
172811,ship
172812,bird
172813,bird
172814,dog
172815,ship
172816,truck
172817,airplane
172818,dog
172819,cat
172820,airplane
172821,automobile
172822,bird
172823,dog
172824,airplane
172825,airplane
172826,airplane
172827,bird
172828,automobile
172829,truck
172830,automobile
172831,ship
172832,bird
172833,airplane
172834,airplane
172835,ship
172836,ship
172837,bird
172838,cat
172839,dog
172840,airplane
172841,cat
172842,airplane
172843,airplane
172844,bird
172845,deer
172846,frog
172847,cat
172848,airplane
172849,dog
172850,deer
172851,ship
172852,horse
172853,cat
172854,frog
172855,bird
172856,bird
172857,airplane
172858,bird
172859,frog
172860,frog
172861,airplane
172862,horse
172863,cat
172864,horse
172865,dog
172866,truck
172867,bird
172868,dog
172869,ship
172870,deer
172871,bird
172872,truck
172873,bird
172874,dog
172875,horse
172876,automobile
172877,automobile
172878,dog
172879,cat
172880,truck
172881,airplane
172882,ship
172883,bird
172884,dog
172885,horse
172886,automobile
172887,horse
172888,bird
172889,ship
172890,airplane
172891,ship
172892,dog
172893,cat
172894,bird
172895,dog
172896,automobile
172897,cat
172898,airplane
172899,dog
172900,truck
172901,deer
172902,dog
172903,ship
172904,automobile
172905,ship
172906,deer
172907,automobile
172908,dog
172909,frog
172910,ship
172911,airplane
172912,frog
172913,frog
172914,airplane
172915,deer
172916,cat
172917,ship
172918,horse
172919,horse
172920,ship
172921,deer
172922,airplane
172923,airplane
172924,ship
172925,airplane
172926,bird
172927,airplane
172928,airplane
172929,horse
172930,bird
172931,horse
172932,airplane
172933,cat
172934,cat
172935,cat
172936,airplane
172937,truck
172938,dog
172939,dog
172940,ship
172941,frog
172942,airplane
172943,automobile
172944,cat
172945,automobile
172946,frog
172947,airplane
172948,ship
172949,frog
172950,deer
172951,ship
172952,deer
172953,frog
172954,deer
172955,automobile
172956,horse
172957,truck
172958,bird
172959,automobile
172960,airplane
172961,ship
172962,deer
172963,bird
172964,ship
172965,bird
172966,frog
172967,dog
172968,cat
172969,cat
172970,deer
172971,ship
172972,automobile
172973,bird
172974,automobile
172975,ship
172976,ship
172977,bird
172978,dog
172979,deer
172980,airplane
172981,bird
172982,airplane
172983,dog
172984,horse
172985,horse
172986,dog
172987,deer
172988,cat
172989,frog
172990,cat
172991,airplane
172992,bird
172993,bird
172994,ship
172995,dog
172996,truck
172997,automobile
172998,airplane
172999,automobile
173000,ship
173001,automobile
173002,cat
173003,airplane
173004,airplane
173005,airplane
173006,automobile
173007,dog
173008,frog
173009,frog
173010,airplane
173011,airplane
173012,ship
173013,bird
173014,airplane
173015,ship
173016,frog
173017,bird
173018,deer
173019,airplane
173020,horse
173021,automobile
173022,dog
173023,cat
173024,bird
173025,cat
173026,bird
173027,airplane
173028,deer
173029,frog
173030,automobile
173031,frog
173032,airplane
173033,horse
173034,bird
173035,airplane
173036,ship
173037,bird
173038,dog
173039,ship
173040,horse
173041,ship
173042,airplane
173043,ship
173044,dog
173045,airplane
173046,automobile
173047,cat
173048,truck
173049,automobile
173050,bird
173051,automobile
173052,cat
173053,bird
173054,cat
173055,automobile
173056,cat
173057,airplane
173058,airplane
173059,cat
173060,airplane
173061,cat
173062,ship
173063,ship
173064,horse
173065,horse
173066,horse
173067,frog
173068,dog
173069,bird
173070,bird
173071,bird
173072,automobile
173073,automobile
173074,deer
173075,horse
173076,frog
173077,dog
173078,dog
173079,airplane
173080,bird
173081,dog
173082,bird
173083,frog
173084,deer
173085,dog
173086,horse
173087,airplane
173088,bird
173089,deer
173090,cat
173091,automobile
173092,frog
173093,bird
173094,airplane
173095,airplane
173096,truck
173097,airplane
173098,ship
173099,ship
173100,horse
173101,horse
173102,airplane
173103,bird
173104,bird
173105,airplane
173106,dog
173107,cat
173108,automobile
173109,frog
173110,bird
173111,truck
173112,cat
173113,airplane
173114,airplane
173115,horse
173116,horse
173117,bird
173118,ship
173119,automobile
173120,bird
173121,automobile
173122,airplane
173123,ship
173124,ship
173125,ship
173126,airplane
173127,automobile
173128,dog
173129,dog
173130,bird
173131,airplane
173132,bird
173133,bird
173134,bird
173135,dog
173136,automobile
173137,bird
173138,airplane
173139,cat
173140,ship
173141,airplane
173142,dog
173143,airplane
173144,automobile
173145,bird
173146,frog
173147,bird
173148,airplane
173149,truck
173150,dog
173151,frog
173152,cat
173153,airplane
173154,bird
173155,deer
173156,bird
173157,cat
173158,truck
173159,airplane
173160,airplane
173161,deer
173162,cat
173163,cat
173164,deer
173165,bird
173166,automobile
173167,bird
173168,bird
173169,bird
173170,horse
173171,airplane
173172,ship
173173,ship
173174,bird
173175,frog
173176,bird
173177,airplane
173178,frog
173179,deer
173180,dog
173181,bird
173182,automobile
173183,cat
173184,deer
173185,bird
173186,bird
173187,bird
173188,frog
173189,cat
173190,airplane
173191,ship
173192,airplane
173193,cat
173194,dog
173195,automobile
173196,automobile
173197,deer
173198,automobile
173199,dog
173200,bird
173201,ship
173202,airplane
173203,automobile
173204,automobile
173205,dog
173206,frog
173207,automobile
173208,ship
173209,bird
173210,ship
173211,bird
173212,bird
173213,deer
173214,airplane
173215,ship
173216,dog
173217,ship
173218,bird
173219,bird
173220,airplane
173221,automobile
173222,cat
173223,bird
173224,automobile
173225,ship
173226,airplane
173227,cat
173228,frog
173229,bird
173230,bird
173231,horse
173232,airplane
173233,airplane
173234,frog
173235,horse
173236,ship
173237,airplane
173238,ship
173239,frog
173240,airplane
173241,cat
173242,automobile
173243,dog
173244,cat
173245,ship
173246,bird
173247,bird
173248,automobile
173249,ship
173250,ship
173251,bird
173252,cat
173253,ship
173254,deer
173255,horse
173256,ship
173257,bird
173258,airplane
173259,airplane
173260,horse
173261,airplane
173262,cat
173263,truck
173264,deer
173265,automobile
173266,bird
173267,ship
173268,truck
173269,horse
173270,bird
173271,frog
173272,cat
173273,automobile
173274,airplane
173275,airplane
173276,horse
173277,ship
173278,ship
173279,truck
173280,deer
173281,ship
173282,frog
173283,airplane
173284,truck
173285,truck
173286,bird
173287,cat
173288,cat
173289,automobile
173290,automobile
173291,bird
173292,horse
173293,bird
173294,automobile
173295,horse
173296,horse
173297,dog
173298,bird
173299,horse
173300,horse
173301,horse
173302,deer
173303,cat
173304,airplane
173305,ship
173306,bird
173307,deer
173308,bird
173309,automobile
173310,bird
173311,ship
173312,dog
173313,ship
173314,deer
173315,automobile
173316,horse
173317,bird
173318,automobile
173319,cat
173320,cat
173321,horse
173322,automobile
173323,bird
173324,frog
173325,deer
173326,dog
173327,dog
173328,airplane
173329,cat
173330,automobile
173331,deer
173332,automobile
173333,frog
173334,deer
173335,deer
173336,automobile
173337,dog
173338,airplane
173339,cat
173340,horse
173341,cat
173342,cat
173343,bird
173344,truck
173345,deer
173346,bird
173347,ship
173348,cat
173349,cat
173350,truck
173351,deer
173352,automobile
173353,truck
173354,bird
173355,deer
173356,automobile
173357,airplane
173358,automobile
173359,cat
173360,automobile
173361,automobile
173362,airplane
173363,ship
173364,airplane
173365,automobile
173366,airplane
173367,bird
173368,airplane
173369,cat
173370,horse
173371,airplane
173372,airplane
173373,airplane
173374,truck
173375,cat
173376,bird
173377,bird
173378,dog
173379,ship
173380,bird
173381,frog
173382,ship
173383,airplane
173384,airplane
173385,airplane
173386,ship
173387,airplane
173388,automobile
173389,ship
173390,automobile
173391,ship
173392,dog
173393,truck
173394,airplane
173395,bird
173396,ship
173397,airplane
173398,dog
173399,dog
173400,cat
173401,ship
173402,airplane
173403,ship
173404,automobile
173405,airplane
173406,bird
173407,bird
173408,cat
173409,frog
173410,horse
173411,airplane
173412,deer
173413,cat
173414,frog
173415,automobile
173416,horse
173417,cat
173418,cat
173419,ship
173420,horse
173421,bird
173422,deer
173423,airplane
173424,bird
173425,bird
173426,ship
173427,dog
173428,dog
173429,automobile
173430,automobile
173431,automobile
173432,horse
173433,dog
173434,airplane
173435,bird
173436,cat
173437,dog
173438,bird
173439,airplane
173440,automobile
173441,airplane
173442,automobile
173443,truck
173444,ship
173445,deer
173446,ship
173447,bird
173448,truck
173449,ship
173450,bird
173451,ship
173452,bird
173453,cat
173454,frog
173455,deer
173456,automobile
173457,cat
173458,automobile
173459,airplane
173460,ship
173461,airplane
173462,deer
173463,ship
173464,ship
173465,ship
173466,automobile
173467,truck
173468,bird
173469,airplane
173470,bird
173471,horse
173472,airplane
173473,frog
173474,cat
173475,airplane
173476,cat
173477,airplane
173478,ship
173479,bird
173480,horse
173481,dog
173482,dog
173483,ship
173484,cat
173485,dog
173486,airplane
173487,bird
173488,dog
173489,dog
173490,deer
173491,cat
173492,automobile
173493,airplane
173494,frog
173495,cat
173496,airplane
173497,ship
173498,horse
173499,cat
173500,automobile
173501,airplane
173502,dog
173503,truck
173504,bird
173505,deer
173506,dog
173507,horse
173508,dog
173509,automobile
173510,dog
173511,ship
173512,cat
173513,airplane
173514,frog
173515,airplane
173516,automobile
173517,ship
173518,automobile
173519,frog
173520,frog
173521,deer
173522,bird
173523,airplane
173524,truck
173525,truck
173526,dog
173527,ship
173528,ship
173529,bird
173530,deer
173531,ship
173532,cat
173533,bird
173534,airplane
173535,deer
173536,airplane
173537,ship
173538,ship
173539,automobile
173540,bird
173541,cat
173542,airplane
173543,bird
173544,bird
173545,deer
173546,dog
173547,bird
173548,deer
173549,horse
173550,bird
173551,airplane
173552,bird
173553,truck
173554,cat
173555,cat
173556,cat
173557,ship
173558,truck
173559,bird
173560,ship
173561,horse
173562,bird
173563,horse
173564,automobile
173565,airplane
173566,automobile
173567,dog
173568,automobile
173569,deer
173570,truck
173571,automobile
173572,ship
173573,bird
173574,horse
173575,bird
173576,bird
173577,airplane
173578,automobile
173579,cat
173580,deer
173581,airplane
173582,automobile
173583,ship
173584,ship
173585,frog
173586,airplane
173587,dog
173588,dog
173589,automobile
173590,bird
173591,ship
173592,ship
173593,automobile
173594,horse
173595,automobile
173596,horse
173597,ship
173598,frog
173599,airplane
173600,ship
173601,dog
173602,horse
173603,airplane
173604,frog
173605,bird
173606,ship
173607,bird
173608,ship
173609,deer
173610,truck
173611,ship
173612,ship
173613,ship
173614,dog
173615,frog
173616,deer
173617,deer
173618,bird
173619,automobile
173620,automobile
173621,bird
173622,automobile
173623,horse
173624,cat
173625,bird
173626,horse
173627,horse
173628,deer
173629,airplane
173630,bird
173631,frog
173632,horse
173633,bird
173634,horse
173635,horse
173636,deer
173637,bird
173638,airplane
173639,cat
173640,airplane
173641,cat
173642,automobile
173643,ship
173644,frog
173645,frog
173646,dog
173647,cat
173648,bird
173649,bird
173650,cat
173651,cat
173652,deer
173653,truck
173654,deer
173655,bird
173656,airplane
173657,airplane
173658,ship
173659,horse
173660,airplane
173661,bird
173662,cat
173663,cat
173664,deer
173665,ship
173666,cat
173667,automobile
173668,frog
173669,deer
173670,cat
173671,airplane
173672,ship
173673,automobile
173674,deer
173675,cat
173676,ship
173677,dog
173678,horse
173679,horse
173680,horse
173681,cat
173682,automobile
173683,cat
173684,ship
173685,horse
173686,airplane
173687,bird
173688,horse
173689,dog
173690,automobile
173691,ship
173692,cat
173693,airplane
173694,cat
173695,automobile
173696,ship
173697,dog
173698,automobile
173699,automobile
173700,horse
173701,airplane
173702,cat
173703,horse
173704,horse
173705,bird
173706,dog
173707,deer
173708,dog
173709,ship
173710,frog
173711,horse
173712,ship
173713,frog
173714,airplane
173715,ship
173716,bird
173717,airplane
173718,airplane
173719,cat
173720,bird
173721,deer
173722,ship
173723,deer
173724,bird
173725,dog
173726,cat
173727,frog
173728,airplane
173729,deer
